age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income
51,Gov,440.1363425121811,College,9,No spouse,Handlers-cleaners,Other,White,Male,0.0,0.0,40,United-States,0
47,Private,320.5791633902616,College,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50,United-States,0
37,Private,432.7944084666529,College,10,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,60,United-States,0
49,Private,334.6027495404065,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,Scotland,1
23,Self-emp-inc,449.0901913869863,Bachelors,13,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,35,United-States,0
61,Private,208.69595108674247,School,3,Never-married,Handlers-cleaners,Other,Black,Male,0.0,2.3677546125044886,40,United-States,0
41,Private,318.73656834445586,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1
40,Private,426.7786311426569,College,9,No spouse,Transport-moving,Other,Black,Male,0.0,0.0,40,United-States,0
31,Private,576.5231998801089,College,10,No spouse,Transport-moving,Other,White,Male,0.0,0.0,50,United-States,0
38,Private,595.5996977836708,Assoc,11,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,36,Philippines,1
27,Federal-gov,463.0172782953137,College,9,Never-married,Adm-clerical,Other,Black,Female,0.0,0.0,40,United-States,0
23,Private,352.11219802784456,Bachelors,13,Never-married,Prof-specialty,Other,Other,Male,0.0,0.0,40,United-States,0
65,Self-emp-inc,373.19163977774207,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,3.593809670660587,0.0,60,United-States,1
42,Gov,471.8008054253405,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,1
28,Private,463.3594716847817,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60,United-States,0
35,Private,195.6885280234894,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
43,Private,679.8382160484949,Doctorate,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,3.593809670660587,0.0,60,United-States,1
32,Private,547.3892582066258,Assoc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,0
21,Private,370.101337473941,College,9,Never-married,Other-service,Other,White,Male,0.0,0.0,40,United-States,0
38,Private,366.0095627166044,Bachelors,13,No spouse,Prof-specialty,Other,White,Female,0.0,0.0,50,United-States,1
32,Private,453.1997352161627,College,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,49,United-States,0
42,Private,492.5078679574571,School,4,Never-married,Handlers-cleaners,Other,Black,Male,0.0,2.352284483123911,40,United-States,0
32,Self-emp-inc,352.2101645324848,College,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,0
38,Gov,268.95724567298794,College,9,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0.0,0.0,54,United-States,1
34,Private,239.6372258227006,Bachelors,13,Never-married,Sales,Other,White,Male,0.0,0.0,45,United-States,0
58,Private,461.3718673694789,College,9,No spouse,Handlers-cleaners,Other,White,Male,0.0,0.0,40,United-States,0
18,Federal-gov,529.8377110021521,College,10,Never-married,Sales,Other,White,Female,0.0,0.0,32,United-States,0
17,Private,563.650600993204,School,5,Never-married,Other-service,Other,Black,Female,0.0,0.0,40,United-States,0
30,Private,396.0934233233367,School,6,No spouse,Prof-specialty,Other,White,Male,0.0,0.0,40,United-States,0
19,Private,311.79320069558923,College,10,No spouse,Sales,Other,White,Female,0.0,0.0,25,United-States,0
24,Private,288.3418110507042,Bachelors,13,Never-married,Exec-managerial,Other,White,Male,0.0,0.0,40,United-States,0
47,Private,466.6369038128039,College,9,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,35,United-States,0
61,Private,437.2505002855914,School,6,No spouse,Farming-fishing,Other,White,Male,0.0,0.0,20,United-States,0
63,Private,344.67085748580485,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3.593809670660587,0.0,40,United-States,1
21,Private,487.9221249338874,College,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,United-States,0
52,Private,402.96525904846936,College,9,No spouse,Sales,Other,White,Male,0.0,0.0,40,United-States,0
56,Private,588.7571655614902,Masters,14,No spouse,Sales,Other,White,Female,0.0,2.3677546125044886,60,United-States,0
49,Private,432.862564793954,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,2.911302183491884,0.0,50,United-States,1
41,Private,430.1825194031017,Assoc,11,Never-married,Craft-repair,Other,White,Female,0.0,0.0,40,United-States,0
53,Private,612.0359466567303,College,9,Married-civ-spouse,Transport-moving,Husband,Black,Male,0.0,0.0,60,United-States,0
40,Private,226.4729564429272,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,1
27,Private,294.4163718273833,Bachelors,13,Never-married,Other-service,Other,White,Female,0.0,0.0,40,United-States,0
60,Gov,337.1320216176446,College,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,35,United-States,0
46,Federal-gov,441.6140849203069,College,10,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
25,Private,150.1532550429727,Bachelors,13,Never-married,Transport-moving,Other,White,Male,0.0,0.0,60,United-States,0
19,Private,610.3138536851347,College,10,Never-married,Other-service,Other,Black,Male,0.0,0.0,35,United-States,0
34,Private,322.944267637622,Bachelors,13,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
49,Private,581.0903544200333,College,9,No spouse,Machine-op-inspct,Other,Black,Male,0.0,0.0,40,United-States,0
56,Federal-gov,376.6656342168741,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,1
60,Private,623.9022359312395,College,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,1
22,Private,436.6062299143245,College,10,Never-married,Adm-clerical,Other,White,Male,0.0,0.0,35,United-States,0
40,Private,343.3904483237704,College,9,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0.0,0.0,50,United-States,0
42,Private,395.7019080065195,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40,Puerto-Rico,0
21,Private,349.1260517348999,College,10,Never-married,Sales,Other,Black,Female,0.0,0.0,20,United-States,0
32,Private,422.6381430964319,College,9,Never-married,Other-service,Other,Black,Female,0.0,0.0,40,United-States,0
62,Private,297.62224379236176,College,9,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,38,United-States,0
36,Private,640.6941548039907,Bachelors,13,No spouse,Prof-specialty,Other,White,Male,0.0,0.0,45,United-States,0
35,Private,468.9370959947613,College,9,No spouse,Transport-moving,Other,Black,Female,0.0,0.0,48,United-States,0
52,Private,304.9065430586887,Bachelors,13,No spouse,Exec-managerial,Other,White,Female,0.0,0.0,40,United-States,0
27,Private,384.64399124385136,College,9,Never-married,Machine-op-inspct,Other,White,Male,0.0,0.0,1,United-States,0
56,Private,398.43694607804633,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,50,United-States,0
29,Private,412.6754172470175,College,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,2.418325592607133,0.0,40,United-States,0
38,Private,439.7408327640271,College,10,Never-married,Exec-managerial,Other,White,Female,0.0,0.0,40,United-States,0
30,Private,442.1402492422512,College,9,Never-married,Priv-house-serv,Other,White,Female,0.0,0.0,40,Guatemala,0
28,Private,641.5504656689137,College,10,Never-married,Protective-serv,Other,White,Male,0.0,0.0,40,Honduras,0
21,Private,239.18821041180104,College,9,Never-married,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,0
42,Private,587.2989017527617,College,10,Married-civ-spouse,Farming-fishing,Wife,White,Female,0.0,0.0,50,United-States,0
41,Private,450.35763566303615,College,9,No spouse,Prof-specialty,Other,Black,Female,0.0,0.0,32,United-States,0
37,Private,488.29601677670894,School,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,Cuba,0
22,Private,603.607488356465,Assoc,11,Never-married,Sales,Other,Black,Female,0.0,0.0,25,United-States,0
39,Private,320.8628990706155,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,2.686858981072369,0.0,55,United-States,1
30,Private,497.4374332516603,College,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,Nicaragua,0
30,Private,311.8990221209422,College,10,No spouse,Prof-specialty,Other,White,Male,0.0,0.0,60,United-States,0
17,Private,204.88777415941635,School,6,Never-married,Farming-fishing,Other,White,Male,0.0,0.0,40,United-States,0
21,Private,592.5234172587611,College,9,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
58,Private,379.11871491658127,College,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,72,United-States,1
22,Private,462.8585096981582,School,4,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,40,Mexico,0
20,Gov,591.0710617176246,College,9,Never-married,Other-service,Other,White,Female,0.0,0.0,40,United-States,0
24,Gov,401.3626788828279,College,9,Never-married,Other-service,Other,White,Male,0.0,0.0,40,United-States,0
54,Gov,345.7817230566127,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,Puerto-Rico,1
21,Private,449.0022271659685,College,9,Never-married,Machine-op-inspct,Other,White,Male,2.348826769434836,0.0,40,United-States,0
34,Private,318.34729463276426,College,9,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40,United-States,1
65,Private,471.0424609310715,School,7,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,Mexico,0
26,Private,435.4193381098272,Bachelors,13,Never-married,Exec-managerial,Other,White,Male,0.0,0.0,40,United-States,0
67,Gov,400.1974512662469,College,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,8,United-States,0
39,Private,434.247625209396,Assoc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60,United-States,0
40,Private,528.846858740789,College,10,No spouse,Exec-managerial,Other,White,Male,0.0,0.0,45,United-States,0
52,Private,427.9556051741816,School,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,1
38,Private,408.6416523067613,Bachelors,13,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
24,Private,386.4479266343656,Bachelors,13,Never-married,Sales,Other,White,Female,0.0,0.0,40,United-States,0
41,Private,526.7712976235513,School,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,36,United-States,0
40,Private,331.7046879379307,College,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
25,Gov,451.00776046538266,College,10,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,0
40,Private,410.5337988521773,College,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,60,United-States,1
58,Private,320.1702672016875,School,6,No spouse,Transport-moving,Other,Black,Male,0.0,0.0,50,United-States,0
43,Private,194.7742282746873,Masters,14,No spouse,Exec-managerial,Other,White,Male,0.0,0.0,50,United-States,0
42,Private,442.7516233736473,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,48,United-States,1
22,Private,320.3622949099972,College,9,Never-married,Craft-repair,Other,White,Male,0.0,0.0,41,United-States,0
43,Self-emp-inc,387.985824483318,Assoc,11,Married-civ-spouse,Exec-managerial,Other,White,Male,0.0,0.0,50,United-States,1
30,Gov,214.81154531356083,College,9,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,38,United-States,0
30,Private,544.5263997273227,School,4,No spouse,Farming-fishing,Other,White,Male,0.0,0.0,45,Mexico,0
25,Private,421.9443091214764,College,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,0
38,Private,413.3533597299047,College,10,Never-married,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
39,Private,235.7286575705211,Bachelors,13,Married-civ-spouse,Farming-fishing,Wife,White,Female,0.0,0.0,50,United-States,0
18,Private,426.2769053092133,School,7,Never-married,Handlers-cleaners,Other,White,Male,0.0,0.0,12,United-States,0
53,Self-emp-inc,316.27361571904794,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,1
30,Private,399.30189080443887,College,9,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,40,United-States,0
22,Private,376.4279479528586,School,6,Never-married,Craft-repair,Other,White,Male,0.0,0.0,40,United-States,0
28,Private,439.1332371843425,Assoc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,45,United-States,0
35,Private,378.2300887026309,College,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,60,United-States,1
34,Private,460.5040716432375,College,9,No spouse,Adm-clerical,Other,White,Female,2.692738776079274,0.0,35,United-States,0
45,Private,449.29389045478905,Bachelors,13,No spouse,Exec-managerial,Other,White,Male,0.0,0.0,40,United-States,0
38,Private,229.3381782433967,College,10,Never-married,Adm-clerical,Other,Black,Female,0.0,0.0,40,United-States,0
25,Federal-gov,605.1503945301531,College,9,Never-married,Transport-moving,Other,White,Male,0.0,0.0,40,United-States,0
52,Private,364.6546311237525,College,9,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,38,United-States,0
32,Private,334.41889898748246,College,10,Married-civ-spouse,Other-service,Husband,Black,Male,0.0,0.0,50,United-States,0
30,Private,481.4831253533191,College,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,1
63,Private,253.8661064419589,College,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,0
43,Gov,246.8785126332383,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
47,Gov,573.2451482568343,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,0
28,Private,264.6393772664983,School,4,Never-married,Adm-clerical,Other,White,Male,0.0,0.0,40,Portugal,0
31,Private,294.0952226745616,Assoc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,30,United-States,1
20,Private,450.946781782507,College,10,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,0
22,Private,372.515771478202,College,10,Never-married,Exec-managerial,Other,White,Male,0.0,0.0,50,United-States,0
17,Private,282.28000283406544,School,6,Never-married,Priv-house-serv,Other,White,Male,0.0,0.0,30,United-States,0
38,Self-emp-inc,314.8745782053546,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,2.911302183491884,0.0,80,United-States,1
23,Private,629.3639646500267,College,9,Never-married,Other-service,Other,White,Female,0.0,0.0,25,United-States,0
37,Private,486.1676665513658,College,10,No spouse,Adm-clerical,Other,Black,Female,0.0,0.0,37,United-States,0
34,Private,446.3485185368044,College,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,55,United-States,0
62,Private,441.9762437054734,Doctorate,16,No spouse,Prof-specialty,Other,White,Male,2.9112160502906863,0.0,50,United-States,1
31,Private,284.4872580626416,College,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,52,United-States,0
40,Private,327.5759453928203,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,1
26,Private,300.4613119854202,College,9,Never-married,Adm-clerical,Other,White,Male,0.0,0.0,40,United-States,0
27,Private,400.2224381515859,College,10,No spouse,Adm-clerical,Other,White,Female,0.0,0.0,38,United-States,0
49,Private,286.3092733391638,College,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,United-States,1
59,Private,379.566858405736,School,3,Married-civ-spouse,Other-service,Husband,White,Male,2.3936952402423373,0.0,15,El-Salvador,0
23,Private,429.3832786683711,College,9,No spouse,Other-service,Other,White,Female,0.0,0.0,40,United-States,0
21,Private,403.319972230486,Bachelors,13,Never-married,Adm-clerical,Other,White,Male,0.0,0.0,40,Columbia,0
25,Private,587.4699992340035,School,6,No spouse,Other-service,Other,White,Female,0.0,0.0,25,United-States,0
27,Private,567.0775961012743,College,9,Never-married,Machine-op-inspct,Other,Black,Female,0.0,0.0,40,United-States,0
46,Private,319.8718493397004,College,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,2.311929867334273,40,United-States,1
26,Private,456.4274312527677,College,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2.509135233518429,0.0,45,United-States,0
41,Private,358.747822293042,College,9,Never-married,Prof-specialty,Other,White,Female,0.0,0.0,40,United-States,0
23,Private,285.0982286861846,College,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,0
47,Private,157.23549217654391,School,6,No spouse,Exec-managerial,Other,Other,Female,0.0,0.0,45,United-States,0
18,Private,426.327339024839,College,9,Never-married,Sales,Other,White,Male,0.0,0.0,30,United-States,0
18,Private,160.7109205996904,School,7,Never-married,Handlers-cleaners,Other,White,Male,0.0,0.0,16,United-States,0
50,Private,430.5275833207438,Masters,14,No spouse,Exec-managerial,Other,White,Female,0.0,0.0,35,United-States,0
18,Private,310.61712766684326,College,9,Never-married,Other-service,Other,Asian-Pac-Islander,Female,0.0,0.0,20,United-States,0
27,Private,392.2613924413158,College,9,Never-married,Handlers-cleaners,Other,White,Male,0.0,0.0,37,United-States,0
